,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
41,0.7329332828521729,0.05286985054964762,121.6191745042801,3.6771194001240795,"[32, 50, 14, 4]",8,"{'hybrid_weights': [32, 50, 14, 4], 'n_neighbors': 8}",0.27538786152750305,0.16276631485365733,0.282370392374093,0.31903731002124613,0.391495293409606,0.47284047607485713,0.4731160444167183,0.5253010762651934,0.5818173808220382,0.6577674313005262,0.4141899581065438,0.1470075264510597,484,-0.7542272401501313,-0.7193561088806394,-0.7075304609651482,-0.6449348732663759,-0.6246528885214075,-0.6443335029781679,-0.6020796831129606,-0.5875376546819171,-0.569208729648129,-0.5847267886202914,-0.6438587930825168,0.060242975310751797,474
42,0.7316869974136353,0.05131694833409503,122.4315753698349,4.122663101784129,"[32, 52, 4, 12]",8,"{'hybrid_weights': [32, 52, 4, 12], 'n_neighbors': 8}",0.2738717767691071,0.1769865462931599,0.2725209238283701,0.33216903358918337,0.3910100579718099,0.4639371797442393,0.4899200236583934,0.5382162537311839,0.5782064338601602,0.6679508123338087,0.4184789041779416,0.1476461585887987,142,-0.7550158516526876,-0.7132208927201414,-0.7123693429939164,-0.6386861207466937,-0.624901895072374,-0.6497518557221797,-0.5924007819334974,-0.5794899428784673,-0.5716609652375128,-0.5759616054267873,-0.6413459254384258,0.06231550519809753,88
43,0.778556489944458,0.11928111513329977,120.73763902187348,4.290497626611627,"[32, 52, 6, 10]",8,"{'hybrid_weights': [32, 52, 6, 10], 'n_neighbors': 8}",0.286027385712708,0.17491006654806318,0.27825176654114725,0.3332645557614685,0.3890686854716029,0.4601072344136121,0.48556027540594127,0.5357390519399203,0.5778456874485114,0.6648050171044031,0.41855797263473776,0.14516070858768335,129,-0.7486695815847335,-0.7141200613584037,-0.7095578885327627,-0.6381620495181463,-0.6258971512810185,-0.6520688276804022,-0.5949270749755713,-0.581042177564447,-0.5719053745682473,-0.578683470462113,-0.6415033657525846,0.06030810346732443,118
44,0.7250568151474,0.03160613907329901,118.37921285629272,3.0128309969398295,"[32, 52, 8, 8]",8,"{'hybrid_weights': [32, 52, 8, 8], 'n_neighbors': 8}",0.2839296287394806,0.17075151664674693,0.2768635256961579,0.3352073929762772,0.3929037479144245,0.4617353070157513,0.4837655625305285,0.5359448415112642,0.5751205446892929,0.6612009534975118,0.41774230212174357,0.1450835608169631,231,-0.7497686257817375,-0.7159174238499327,-0.7102399574222981,-0.6372315833781294,-0.6239295540490502,-0.6510849129033821,-0.5959639249858176,-0.5809133861222741,-0.573748322319673,-0.5817861955650188,-0.6420583886377313,0.060250496058572724,223
45,0.7089859485626221,0.04311879898640961,119.0762657880783,2.8045363521588014,"[32, 52, 10, 6]",8,"{'hybrid_weights': [32, 52, 10, 6], 'n_neighbors': 8}",0.28192420421698905,0.16707040017042107,0.27894281982545355,0.3240707262872594,0.39306468270913586,0.4639984580852682,0.4791735033147053,0.5312203108054705,0.5756206345317896,0.6626405716778918,0.41577263116243846,0.14614520881298698,400,-0.7508177915989176,-0.7175046786219221,-0.7092181164938811,-0.6425468961291478,-0.6238468500051934,-0.649714717487432,-0.5986086948909255,-0.5838630278714045,-0.5734105674773259,-0.5805488225360633,-0.6430080163112214,0.06015247762750159,365
46,0.7179347753524781,0.04170462783706173,118.52387266159057,3.0117263052396144,"[32, 52, 12, 4]",8,"{'hybrid_weights': [32, 52, 12, 4], 'n_neighbors': 8}",0.27920015609198545,0.1614669206051843,0.2828827175659152,0.3218749284583028,0.3900313926662893,0.46655535428281725,0.47450587197983785,0.5300321775915631,0.5810518116157568,0.6574196900665517,0.41450210209242033,0.14671081863952523,475,-0.7522405716056931,-0.7199141160487477,-0.707277858233735,-0.6435897264520827,-0.6254038116528414,-0.648163193027838,-0.6012850683944292,-0.5846024669658015,-0.5697295181705546,-0.5850237825481029,-0.6437230113099826,0.06016023952964073,459
47,0.6981693267822265,0.031539383363213394,118.76183586120605,2.836564778650178,"[32, 54, 4, 10]",8,"{'hybrid_weights': [32, 54, 4, 10], 'n_neighbors': 8}",0.28351646210138426,0.16959845787379302,0.27420015423013133,0.3274066519605294,0.3871728358349871,0.46581113953892794,0.4868902821737162,0.5345457096339079,0.577561672312604,0.6674840442342161,0.4174187409894198,0.1476274120729748,267,-0.749984899714267,-0.7164149876817185,-0.7115466915892797,-0.6409593484253094,-0.6268675449332322,-0.6486151653973573,-0.5941575298962637,-0.5817884574497728,-0.5720977242225581,-0.5763662835614304,-0.6418798632871189,0.061169605361059885,176
48,0.7186089754104614,0.03848723254013483,120.0676896572113,3.980672301385986,"[32, 54, 6, 8]",8,"{'hybrid_weights': [32, 54, 6, 8], 'n_neighbors': 8}",0.27436210928450944,0.17542979943731762,0.27650133268179355,0.3349190486608685,0.3915055862540978,0.45697242087223444,0.4825010706187677,0.5367465696654066,0.5771788163360733,0.6591323657669614,0.41652491195780306,0.14503080955035436,346,-0.7547608888729126,-0.7138951100323577,-0.7104178019628843,-0.637369763453513,-0.6246476055037398,-0.6539591619160684,-0.5966933713388166,-0.5804113596501801,-0.5723569116755302,-0.5835595836326537,-0.6428071558038656,0.06093871101590107,343
49,0.7286308526992797,0.028348179262793947,119.50449142456054,3.3700047830812245,"[32, 54, 8, 6]",8,"{'hybrid_weights': [32, 54, 8, 6], 'n_neighbors': 8}",0.2768038769079476,0.17079302519052375,0.28367129371190836,0.32617583352010604,0.39600722635346397,0.46300374297937996,0.4813197226322252,0.5330478800858927,0.5735824487431566,0.6638497708070726,0.41682548209316767,0.14557202569670205,319,-0.7534899356059238,-0.7158995057818228,-0.7068888731432716,-0.6415455451234616,-0.6223327455388747,-0.6503173104169874,-0.5973740497354115,-0.5827238017250098,-0.5747858904332094,-0.5795074564939175,-0.642486511399789,0.06040175853243733,297
50,0.7258503913879395,0.03948231119212216,119.14367837905884,2.9039241782331104,"[32, 54, 10, 4]",8,"{'hybrid_weights': [32, 54, 10, 4], 'n_neighbors': 8}",0.280148787081951,0.16156598110683584,0.28287726324435325,0.32387571005759697,0.39097227622373143,0.46268942955908055,0.4762188408353786,0.5344586919585721,0.5779166328278447,0.6577807521238878,0.41485043650192316,0.14646758797213197,460,-0.7517454038644495,-0.7198715910956074,-0.7072805479705686,-0.6426395818885723,-0.6249212792347105,-0.6505076036955292,-0.6003042550250909,-0.5818428382066154,-0.5718573166101123,-0.5847154087593815,-0.6435685826350637,0.060223246821338075,444
51,0.7372194051742553,0.06084759089326546,118.28891925811767,2.85808793608538,"[32, 56, 4, 8]",8,"{'hybrid_weights': [32, 56, 4, 8], 'n_neighbors': 8}",0.2693250240012903,0.16410123344354666,0.27706885570159134,0.32817235856660654,0.3929742584752548,0.45823151993036426,0.4857570927132745,0.5386379038458742,0.5820946736000296,0.6601016006481627,0.4156464520925994,0.14878631328206277,410,-0.7573759811820259,-0.7187823951476254,-0.7101391162027647,-0.6405943979161763,-0.6238933201733706,-0.6532005658083676,-0.5948132587781353,-0.5792253192262828,-0.5690199800008958,-0.5827293362203574,-0.6429773670656,0.0626914381512548,360
52,0.7051351547241211,0.03641395455744505,118.968341422081,2.923269240318619,"[32, 56, 6, 6]",8,"{'hybrid_weights': [32, 56, 6, 6], 'n_neighbors': 8}",0.27145730463723305,0.17284385183592754,0.2842156962418685,0.3207669190429284,0.39337332808785663,0.4604722308080297,0.4809223430394135,0.5349885167375343,0.5719818805995052,0.6623474842488115,0.4153369555279108,0.14571544280743165,430,-0.756270073558226,-0.7150136625941353,-0.7066202079114604,-0.644115302377355,-0.6236882071258729,-0.6518483737074622,-0.5976028407818936,-0.581511651147219,-0.5758636161319449,-0.5808009492116691,-0.6433334884547238,0.060607519254253936,420
53,0.7611974000930786,0.06652770270777153,122.42829802036286,2.021241688121329,"[32, 56, 8, 4]",8,"{'hybrid_weights': [32, 56, 8, 4], 'n_neighbors': 8}",0.2729575905449292,0.16945612207075578,0.28263783955742183,0.3255222038921336,0.3946487250065436,0.4608897196414159,0.47966594758249526,0.5329574836251394,0.5740294766203465,0.6583655099512822,0.41511306184924635,0.1453019515032048,445,-0.7554909798456363,-0.7164763839630051,-0.7073986069693496,-0.641856628900727,-0.6230322282584277,-0.6515961234076088,-0.5983256340879115,-0.5827802032466013,-0.574484527728849,-0.5842156369034447,-0.6435656953311562,0.060368109738282785,440
54,0.7343426704406738,0.08598108305767235,120.69302749633789,3.203459575472301,"[32, 58, 4, 6]",8,"{'hybrid_weights': [32, 58, 4, 6], 'n_neighbors': 8}",0.26930773344868275,0.16849705674111548,0.2758357608676568,0.32518757979721447,0.39110872211885894,0.4615464031008002,0.48438356755423373,0.5362216708302698,0.5759459997661394,0.6613082756814336,0.41493427699064045,0.14772960633695384,455,-0.7573849423290511,-0.7168899379137408,-0.7107444959793552,-0.6420158291456698,-0.6248512719785798,-0.6511991519584978,-0.5956070919578663,-0.580740090077148,-0.5731907127291291,-0.5816940413644464,-0.6434317565433485,0.061873098224166805,429
55,0.7241063833236694,0.033881456400195194,122.91921799182892,2.382381618333098,"[32, 58, 6, 4]",8,"{'hybrid_weights': [32, 58, 6, 4], 'n_neighbors': 8}",0.2700433691751394,0.17176406727886184,0.27737748210381685,0.32481889591309565,0.3931522118084496,0.4630574692206262,0.47773134691980257,0.5343675748794192,0.5745300380425061,0.6574975718097309,0.41443400271514486,0.1457638914859062,479,-0.7570035918271931,-0.7154802062518864,-0.7099875173413484,-0.6421911879275368,-0.6238018643863134,-0.6502847776216434,-0.5994368887166932,-0.5818997753947656,-0.5741468877913126,-0.5849572795114449,-0.6439189976770138,0.060738836264044825,476
56,0.7654247283935547,0.13600613158721797,119.84432651996613,3.540599202309248,"[32, 60, 4, 4]",8,"{'hybrid_weights': [32, 60, 4, 4], 'n_neighbors': 8}",0.27059286938326055,0.16473136845309977,0.28007989084074913,0.31975111627106223,0.39379676821717213,0.4615615919746867,0.47574102305498556,0.536499648276513,0.5741344931601233,0.6587414868653583,0.4135630256497011,0.14715496549373996,497,-0.75671860781046,-0.71851142014379,-0.7086586951592433,-0.6445967642525917,-0.6234704943797051,-0.6511899672751712,-0.6005780054790454,-0.580566023250425,-0.5744137081617803,-0.5838940767785886,-0.6442597762690802,0.06105352872005786,490
57,0.7039137125015259,0.026488413568962955,119.31797354221344,2.7988166733114226,"[34, 38, 12, 16]",8,"{'hybrid_weights': [34, 38, 12, 16], 'n_neighbors': 8}",0.28666424768922427,0.16909754844117753,0.2811278146141055,0.331639037785891,0.38711230313475753,0.4576704485228491,0.49098151479672325,0.5393724530833409,0.5683659253611509,0.6669587194381399,0.41789900128673596,0.14579757981997332,211,-0.7483356012937932,-0.7166310307078675,-0.7081427415674016,-0.6389395035995643,-0.6268985039461534,-0.6535387151617426,-0.5917840593578355,-0.5787640340384267,-0.5782909872670139,-0.5768213895542014,-0.6418146566494,0.060373546363535764,168
58,0.7106971025466919,0.024999180941413398,119.20767426490784,2.760535619105095,"[34, 38, 14, 14]",8,"{'hybrid_weights': [34, 38, 14, 14], 'n_neighbors': 8}",0.2898037076660068,0.17143537077684268,0.280103097235773,0.328157454867552,0.38391239417920076,0.462447688574638,0.490885135147502,0.5299796857703443,0.5644571809641998,0.6666397542030227,0.4167821469385082,0.1444165852200575,322,-0.74668703656329,-0.7156221661109244,-0.7086472733737299,-0.6406015032900743,-0.6285329033531938,-0.6506539219270947,-0.5918400821174349,-0.584635113872561,-0.5809034980458182,-0.5770975444177502,-0.6425221043071871,0.059015929841230455,300
59,0.7380136728286744,0.07121378288566603,121.9286126613617,2.668176094066029,"[34, 38, 16, 12]",8,"{'hybrid_weights': [34, 38, 16, 12], 'n_neighbors': 8}",0.2788153231720151,0.16999879305296295,0.28609463719028505,0.3319641514204037,0.38979194096970204,0.465336687220405,0.4837056328893562,0.5348701956180328,0.5735240441896561,0.6636838950236046,0.41777853007464233,0.14534039643674984,228,-0.7524413543260229,-0.7162422756361456,-0.7056921559221848,-0.6387840836815599,-0.6255265551086764,-0.6489031428255739,-0.5959985166994649,-0.5815856286034475,-0.5748252520445933,-0.5796504199510256,-0.6419649384798696,0.06021727840693594,200
60,0.7618943691253662,0.05254410530676395,122.50732593536377,2.027912240656012,"[34, 38, 18, 10]",8,"{'hybrid_weights': [34, 38, 18, 10], 'n_neighbors': 8}",0.27725526193114014,0.16004960639423682,0.2927240375522968,0.3313808065626366,0.3893576357965147,0.46263044741494885,0.4804523454817916,0.5362555337135783,0.5798958168329815,0.661587230539801,0.41715887222199266,0.1468942770494279,291,-0.7532547524041827,-0.7205222695861757,-0.7024079479349813,-0.6390629235814451,-0.6257491194398144,-0.6505433067716061,-0.5978733285614329,-0.5807188882532918,-0.5705149979462586,-0.5814544432392442,-0.6422101977718433,0.060840906037697456,254
61,0.7316543340682984,0.06934155234181223,119.68742156028748,2.305248274520659,"[34, 38, 20, 8]",8,"{'hybrid_weights': [34, 38, 20, 8], 'n_neighbors': 8}",0.28258018069991964,0.16103791390080802,0.292847674699512,0.32371170452614373,0.3873176149310624,0.4647641107718019,0.4799047762299641,0.5398672415615735,0.5819322330042549,0.6597485741961591,0.41737120245211995,0.14698494525596117,271,-0.7504747697689237,-0.7200982521890976,-0.7023465521608845,-0.6427175187835151,-0.6267934925064143,-0.649250508380747,-0.5981883052871351,-0.5784531074343913,-0.569130558831013,-0.583031875864626,-0.6420484941206748,0.06044583141635321,221
62,0.7385318994522094,0.07380871865051439,118.78387122154236,2.698794814770239,"[34, 40, 10, 16]",8,"{'hybrid_weights': [34, 40, 10, 16], 'n_neighbors': 8}",0.2886475270596639,0.1651555043227334,0.2811916620297601,0.33349969403364976,0.38740982320998396,0.458818242858149,0.49458687881458785,0.537779433826014,0.5694872479732935,0.6688102410702814,0.4185386255198117,0.14669186653891853,132,-0.7472945826785722,-0.7183289727546107,-0.7081112936349043,-0.638049508962927,-0.6267463247362097,-0.6528467693243762,-0.5896845398828456,-0.5797639595693037,-0.5775393408010746,-0.5752157540832199,-0.6413581046428043,0.060721595539701204,91
63,0.707053279876709,0.036800263265993186,117.87357788085937,2.5775250713606157,"[34, 40, 12, 14]",8,"{'hybrid_weights': [34, 40, 12, 14], 'n_neighbors': 8}",0.2872723039311379,0.1682445491037593,0.27874237644401934,0.33515279687797694,0.3857895784698071,0.4586839481763141,0.4932087912985019,0.537656658024089,0.5671360477122591,0.6656485149305167,0.4177535564968381,0.1455889329167641,229,-0.7480165880229587,-0.7169987808499813,-0.709316685791336,-0.6372577491654278,-0.6275746206317414,-0.6529277665213505,-0.5904879259421758,-0.5798409533944345,-0.5791142786703484,-0.5779549009112028,-0.6419490249900958,0.060265637284910356,194
64,0.7050852298736572,0.02029084095732631,120.11082830429078,3.2671839103367666,"[34, 40, 14, 12]",8,"{'hybrid_weights': [34, 40, 14, 12], 'n_neighbors': 8}",0.2829400028621041,0.17375365239104423,0.28078861473479955,0.32914778868425787,0.3866270655343167,0.46584623445780093,0.4895041068675321,0.5378688226319438,0.5779216455748746,0.6614922159865406,0.41858901497252143,0.1456825241884558,127,-0.7502865457229074,-0.7146203276682065,-0.7083097904595502,-0.6401291877917527,-0.6271466199889653,-0.6485938588219337,-0.5926422531123562,-0.5797078966010133,-0.5718539208537293,-0.5815360636180554,-0.641482646463847,0.06046028026360493,111
65,0.7050403833389283,0.03306983978866539,119.17775127887725,3.41651895150732,"[34, 40, 16, 10]",8,"{'hybrid_weights': [34, 40, 16, 10], 'n_neighbors': 8}",0.27919352713089596,0.16938430838063245,0.28347507979353137,0.3254841644893398,0.3898925407985685,0.4681893597705481,0.4816029808894937,0.538409182056329,0.5813713485032947,0.6617120285133999,0.4178714520326034,0.14685756007542589,215,-0.7522440306533443,-0.7165073586665734,-0.7069856806128054,-0.641874728457703,-0.6254749903536115,-0.6471697305318174,-0.597210910468239,-0.5793688778727414,-0.5695122069037574,-0.581347220589854,-0.6417695735110447,0.060901131401554204,157
66,0.7205682516098022,0.033513755271418845,117.71842365264892,2.4464526201176873,"[34, 40, 18, 8]",8,"{'hybrid_weights': [34, 40, 18, 8], 'n_neighbors': 8}",0.2866574468116715,0.1655714691131034,0.28625813719239157,0.3226057937607004,0.38871648048972074,0.46701111151390384,0.47843244258667916,0.5352465708970378,0.5802810859389638,0.6589196002094159,0.4169700138513588,0.14575741849338728,309,-0.7483391685667401,-0.7181499952378837,-0.7056113417961648,-0.6432428109432631,-0.6260775417168641,-0.647886249405352,-0.5990344102814182,-0.5813502762883214,-0.5702533340196748,-0.5837416807265582,-0.6423686808982241,0.05958829416434457,278
67,0.718295407295227,0.02826401769046591,120.14617612361909,2.8720160268323074,"[34, 40, 20, 6]",8,"{'hybrid_weights': [34, 40, 20, 6], 'n_neighbors': 8}",0.27557195886864616,0.1533364956875386,0.29018351167351775,0.32277311992910585,0.3872743692767686,0.4668467232531486,0.4747941729411379,0.5373365740028864,0.5807825228781852,0.6603406675002863,0.4149240116011221,0.14888489693555634,456,-0.7541314233382626,-0.7233958438373689,-0.7036683371418049,-0.6431633608967728,-0.6268156129533643,-0.6479861545675634,-0.6011201047565511,-0.5800416329496161,-0.569912592236783,-0.5825243694229127,-0.6432759432101,0.06123491334789016,412
68,0.7378261804580688,0.08843619445991305,118.37586510181427,3.7363635384210756,"[34, 42, 8, 16]",8,"{'hybrid_weights': [34, 42, 8, 16], 'n_neighbors': 8}",0.2847980901765764,0.16330162653011238,0.28074733728239776,0.3327754263694801,0.3865144985839971,0.46229837269060914,0.494124040256945,0.5391300164137891,0.571379218333254,0.6671438546386252,0.4182212481275786,0.14755809703966147,170,-0.7493138222359103,-0.7191261006378162,-0.7083301160583741,-0.6383960903137463,-0.6272041647058746,-0.6507442817096477,-0.5899544836917415,-0.5789163210306619,-0.5762688900882584,-0.5766610418812614,-0.6414915312353293,0.06119493662225062,114
69,0.7847550630569458,0.15039872696711387,123.78046040534973,3.159862274458879,"[34, 42, 10, 14]",8,"{'hybrid_weights': [34, 42, 10, 14], 'n_neighbors': 8}",0.2969463211106744,0.1710230313815907,0.278794567630984,0.3357132492365096,0.3909210133578567,0.45807713412946816,0.49072460958894515,0.5378909380854342,0.5727437333813252,0.6644146292475995,0.41972492271503875,0.1443741912426168,51,-0.7429227432671851,-0.715800210464987,-0.7092910217648589,-0.636989095024573,-0.6249475790075965,-0.6532936292781708,-0.5919333793069446,-0.5796940253702467,-0.5753508823493974,-0.5790203568600034,-0.6409242922693964,0.05948870726505246,40
