,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
41,0.9016411304473877,0.10010759379251566,138.79063229560853,4.083880530026885,"[32, 48, 7, 13]",8,"{'hybrid_weights': [32, 48, 7, 13], 'n_neighbors': 8}",0.28008180339416267,0.1788395250028757,0.27125246089916066,0.3300091209451984,0.3913831391700483,0.45902187105890924,0.4874824152985653,0.535611123570271,0.5761368431866165,0.6659789625784395,0.41757972651042474,0.14596125895253556,449,-0.7517803788059215,-0.7124175475052025,-0.7129901309871923,-0.6397181128901492,-0.6247104511344359,-0.6527239358043839,-0.5938145994252962,-0.5811222259283124,-0.5730617173812671,-0.5776692269154826,-0.6420008326777644,0.061145703811876846,445
42,0.8992114305496216,0.14664105611539152,137.14922609329224,4.228970602469764,"[32, 48, 8, 12]",8,"{'hybrid_weights': [32, 48, 8, 12], 'n_neighbors': 8}",0.2812688908613721,0.17726090192310362,0.2758694276353081,0.3345154429170287,0.3955617120939139,0.4563155504837706,0.4940986588827946,0.5318846462805144,0.5769492919391673,0.6687510003899249,0.41924755234068983,0.14583522718209185,289,-0.7511603102622845,-0.7131020049446412,-0.7107279743488806,-0.6375631286981636,-0.622562224280852,-0.6543545714662188,-0.5899692834340275,-0.5834491677462263,-0.572512239810286,-0.5752671968709575,-0.6410668101862538,0.06136257337425908,243
43,0.9956750869750977,0.2629802381760546,142.1098062992096,7.209832651972313,"[32, 48, 9, 11]",8,"{'hybrid_weights': [32, 48, 9, 11], 'n_neighbors': 8}",0.28199618210669974,0.18197287132766593,0.2828363278341751,0.33289317535443685,0.39160717285576985,0.4618609878572041,0.49324885462949963,0.530634429832419,0.5777225920630309,0.6656105329494131,0.42003831268103137,0.1440375789749438,140,-0.7507801607284419,-0.7110570433926201,-0.707300734477489,-0.6383397571005065,-0.62459546165926,-0.6510088966998798,-0.5904645855799353,-0.5842277700225695,-0.5719887490350191,-0.5779877275169057,-0.6407750886212626,0.060200773909899905,145
44,0.8514677524566651,0.10966236057370561,141.27143440246581,5.462065464486008,"[32, 49, 7, 12]",8,"{'hybrid_weights': [32, 49, 7, 12], 'n_neighbors': 8}",0.280809134555445,0.17992445905064736,0.2737877681193981,0.33128080349139455,0.39169213668265757,0.457967723862272,0.49182887188505586,0.5352379939123237,0.5780089084252493,0.6680368583616147,0.41885746583460576,0.146088187280323,336,-0.751400522126209,-0.7119467616190754,-0.7117488067492893,-0.6391107130154358,-0.6245518468505241,-0.6533595735552348,-0.5912912862106794,-0.5813556406483412,-0.5717948036517815,-0.5758869742859481,-0.6412446928712519,0.06140916424647702,290
45,0.9493231534957886,0.13779097700107168,132.42637579441072,6.686973421871042,"[32, 49, 8, 11]",8,"{'hybrid_weights': [32, 49, 8, 11], 'n_neighbors': 8}",0.27982727292504084,0.1804189178957386,0.2775685546322545,0.3343878082133729,0.39145455273194496,0.45922332498892326,0.4901052168542217,0.5302775198120672,0.5770649954690944,0.6662998335552661,0.4186627997077924,0.1447093558425913,356,-0.7519132648081941,-0.7117320975819204,-0.7098936453158349,-0.6376242655635659,-0.6246737990877166,-0.6526023911069043,-0.5922932315896234,-0.5844498539738402,-0.5724339439752096,-0.5773916967531016,-0.6415008189755911,0.06064548836567242,357
46,0.7648344755172729,0.07727317634039191,126.8146036863327,1.9308499931134036,"[32, 50, 7, 11]",8,"{'hybrid_weights': [32, 50, 7, 11], 'n_neighbors': 8}",0.27843311903214263,0.1796682889670369,0.27470308332594606,0.3341621634374117,0.39157877297370025,0.4547504469130462,0.4913631634908666,0.5332456649238264,0.5774080663626144,0.6668384448032625,0.41821512142298545,0.1455634370311089,409,-0.7526407124912488,-0.7120579496815943,-0.7113001225451867,-0.6377323347927134,-0.6246100396010581,-0.6552957393568095,-0.5915621656833513,-0.5826003777862877,-0.5722017271286042,-0.5769255368829131,-0.6416926705949767,0.06134103138588459,398
47,0.78621506690979,0.0610550215615821,127.81827178001404,1.6994563692912676,"[33, 39, 12, 16]",8,"{'hybrid_weights': [33, 39, 12, 16], 'n_neighbors': 8}",0.27907296207525256,0.16797721544853117,0.2805042760454314,0.33673682192334264,0.38569263892939387,0.4575019765436076,0.49845969392013123,0.5333682337429511,0.5692663977269239,0.6683041326307708,0.4176884348986336,0.14671106552554583,445,-0.7523069397382837,-0.7171139965094625,-0.7084497910072282,-0.6364981504179432,-0.627624143069753,-0.653640216556188,-0.5874209155068021,-0.5825238778766781,-0.577687458773487,-0.5756550949825194,-0.6418920584438345,0.06136094591649444,436
48,0.7417286157608032,0.04882567588221803,121.86502366065979,2.6961659152066964,"[33, 39, 13, 15]",8,"{'hybrid_weights': [33, 39, 13, 15], 'n_neighbors': 8}",0.28378018577510755,0.16783892648291343,0.27578519028784065,0.3395400330840028,0.3890098766263371,0.4544076512528755,0.49557285461724354,0.5316347761072806,0.5679518156279713,0.6657873218916133,0.41713086317531867,0.14558483578080678,477,-0.7498468595734762,-0.7171735891277892,-0.7107693122653885,-0.6351516804222104,-0.6259272752917614,-0.6555016975635289,-0.5891090715178781,-0.5836048634462274,-0.57856832695095,-0.5778349186543865,-0.6423487594813595,0.06070067585811521,475
49,0.7271356582641602,0.025422000578947026,122.24584109783173,1.5955890792518113,"[33, 39, 14, 14]",8,"{'hybrid_weights': [33, 39, 14, 14], 'n_neighbors': 8}",0.2878275370656437,0.17507439397133118,0.2766588738869651,0.3312120378021779,0.38938806801478,0.4643219008242747,0.49425164505710417,0.5315422420798535,0.5687177267040341,0.6663391250919511,0.41853335504981154,0.1447490964602734,374,-0.7477251692135217,-0.7140489446544346,-0.7103404513228343,-0.6391435726664795,-0.6257335267032453,-0.6495186572121507,-0.5898800723953919,-0.5836625114510501,-0.5780552725393261,-0.5773577032506044,-0.6415465881409039,0.05979449385568821,367
50,0.7230525016784668,0.01677588941308021,122.5178252696991,1.3835496453436935,"[33, 40, 11, 16]",8,"{'hybrid_weights': [33, 40, 11, 16], 'n_neighbors': 8}",0.28378108484373843,0.16795860306104693,0.279254301362894,0.336159953712853,0.3882134665075787,0.45785952985439704,0.49666977036489546,0.5357005236848464,0.5701529629685624,0.6707393081653534,0.4186489504526166,0.146978030958121,357,-0.7498463889330474,-0.7171220174009438,-0.70906491629182,-0.6367748850225432,-0.6263350826020065,-0.6534247782180911,-0.5884681913525059,-0.5810662869332007,-0.5770926346992008,-0.573538090024667,-0.6412733271478027,0.06135826896275723,296
51,0.7594937562942505,0.08033290365722964,123.98256981372833,1.8472288202647391,"[33, 40, 12, 15]",8,"{'hybrid_weights': [33, 40, 12, 15], 'n_neighbors': 8}",0.2853025849841597,0.16720835888504204,0.2798792220958073,0.33530460754598246,0.3852303062878598,0.45484137648065603,0.4952884545446523,0.5346149354719661,0.5695386999355132,0.6673519996356234,0.4174560545867263,0.14613762526786697,458,-0.7490494971450127,-0.7174452557593308,-0.7087574531610056,-0.6371849895544254,-0.627860276128379,-0.6552410962650923,-0.5892751203273223,-0.5817451918789353,-0.577504827978741,-0.5764807119056394,-0.6420544420103884,0.06072026949916824,449
52,0.7965494871139527,0.07160997716837181,124.839724111557,3.535526017958418,"[33, 40, 13, 14]",8,"{'hybrid_weights': [33, 40, 13, 14], 'n_neighbors': 8}",0.2861847512808736,0.1759043593003783,0.28050391650253426,0.3303461617699447,0.39019715283558865,0.46140333833902847,0.49357064377107995,0.5320890954625495,0.5691641905538157,0.6652814557457527,0.41846450655615464,0.1442063079637046,382,-0.7485870705021821,-0.7136896486148139,-0.7084499680187447,-0.6395571866373562,-0.6253188285206431,-0.6512856565938143,-0.5902770820420001,-0.5833217432433799,-0.5777559933614947,-0.5782720603557586,-0.6416515237890188,0.059659019590946584,392
53,0.7351659774780274,0.029698309581080645,126.39536411762238,5.304814114128532,"[33, 40, 14, 13]",8,"{'hybrid_weights': [33, 40, 14, 13], 'n_neighbors': 8}",0.28825257916789515,0.17444928869820586,0.27911955504217045,0.33469420620655355,0.3894405713597511,0.46657354080528335,0.4894135196273801,0.5343320450186078,0.5750394984921706,0.6654955788498044,0.4196810383267822,0.14493938302343734,222,-0.7475020054937495,-0.7143194364602379,-0.709131194469854,-0.6374774914464308,-0.6257066243387984,-0.6481521441448492,-0.5926948328151604,-0.5819219757641236,-0.5738030412543885,-0.5780870672929473,-0.6408795813480539,0.05996219696836845,175
54,0.8023245334625244,0.09483508485120148,128.8809345960617,5.504800374961983,"[33, 41, 10, 16]",8,"{'hybrid_weights': [33, 41, 10, 16], 'n_neighbors': 8}",0.2827818178092305,0.16681448235837704,0.2796334542656196,0.33267951895005343,0.3879586302422793,0.4525437254031264,0.49567827053995506,0.5348797445465303,0.5674822831209926,0.6692893609379398,0.4169741288174104,0.14665412355769009,484,-0.7503692986115116,-0.7176148968955885,-0.7088783876813649,-0.6384419704596296,-0.6264655172115764,-0.6566204493341995,-0.5890475118637499,-0.5815796587128561,-0.5788826239212292,-0.5747995319103086,-0.6422699846602015,0.06111917401261087,469
55,0.804702639579773,0.1281387921946817,122.83037090301514,2.3531195952783825,"[33, 41, 11, 15]",8,"{'hybrid_weights': [33, 41, 11, 15], 'n_neighbors': 8}",0.2850754887042899,0.1671181007306075,0.28172243746535885,0.33506460619165934,0.38540110537752115,0.45608916120721055,0.4941605239473764,0.5363213447271584,0.5705019564527203,0.6674838754509974,0.41789386002548995,0.14624407099565478,433,-0.7491684935481892,-0.7174841331489699,-0.7078498070406204,-0.63730001326341,-0.6277730520718695,-0.6544907933502525,-0.5899332095983371,-0.5806776812336877,-0.5768583159205688,-0.576366429841545,-0.6417901929017449,0.06076330725280807,420
56,0.7397881984710694,0.057626614264193826,128.01328113079072,2.4300409251708515,"[33, 41, 12, 14]",8,"{'hybrid_weights': [33, 41, 12, 14], 'n_neighbors': 8}",0.28566151499900927,0.17268026793905866,0.28147330092833445,0.3377753500019879,0.3913471389145513,0.4577389155182858,0.49421257485182457,0.5361361443498427,0.5711808661299589,0.6661961792837592,0.41944022529166125,0.144868844071454,259,-0.7488613824927688,-0.7150843620256411,-0.7079725562183272,-0.6359996453144987,-0.6247289269644182,-0.6534974604998467,-0.5899028567408156,-0.580793635449102,-0.576402214215191,-0.5774813647767391,-0.6410724404697349,0.06041274249234539,246
57,0.7474403381347656,0.03335776310640156,125.99773168563843,2.811780654228913,"[33, 41, 13, 13]",8,"{'hybrid_weights': [33, 41, 13, 13], 'n_neighbors': 8}",0.287457851862461,0.17664877273033464,0.2857155414109509,0.3318568573555829,0.39080366458325166,0.46443317372388226,0.4925887088541828,0.5350412880207693,0.5754658329681563,0.6647702201658945,0.42047819116754664,0.14422167695062646,86,-0.74791921425342,-0.713367234464787,-0.7058794982690283,-0.6388353795732886,-0.6250077791640294,-0.6494511935823326,-0.5908490601310855,-0.5814786541269045,-0.5735151399028747,-0.5787135065479686,-0.6405016660015719,0.05974879187358858,81
58,0.7491833925247192,0.05250968577695588,124.90834007263183,2.80482083931455,"[33, 41, 14, 12]",8,"{'hybrid_weights': [33, 41, 14, 12], 'n_neighbors': 8}",0.2828337249172873,0.1756807843691467,0.28139904625853607,0.3312294563733148,0.38786236048704725,0.4687752560828746,0.49087502888999845,0.5342856989984405,0.575354512068065,0.6638058891243614,0.4192101757569072,0.14514246170703266,299,-0.7503421449461559,-0.7137864530907975,-0.7080091372600161,-0.6391352493705271,-0.6265147845598298,-0.6468131385217706,-0.591845956291419,-0.5819509331964763,-0.5735903282408286,-0.5795452802558374,-0.6411533405733658,0.0601783281817456,266
59,0.7696380615234375,0.05274688920200789,122.81722321510316,2.6715832488423037,"[33, 42, 9, 16]",8,"{'hybrid_weights': [33, 42, 9, 16], 'n_neighbors': 8}",0.28320763613996414,0.16452704902278725,0.2799325982351396,0.3349099826476516,0.3888289046128044,0.458828789868191,0.49587823301351175,0.535894398134543,0.5685367987281345,0.6688512441561192,0.4179395634558847,0.1471236778234617,432,-0.7501465153289982,-0.7185992941892493,-0.7087311857356143,-0.6373741075735754,-0.6260199665877065,-0.6528404076770281,-0.5889307222544978,-0.5809449582704996,-0.5781765103114204,-0.5751801455682282,-0.6416943813496818,0.06123063751155787,399
60,0.7492102861404419,0.06484612872501282,122.05336830615997,2.8342219220497937,"[33, 42, 10, 15]",8,"{'hybrid_weights': [33, 42, 10, 15], 'n_neighbors': 8}",0.286424125977244,0.1649969891737042,0.2818485622975194,0.3372873424065729,0.389244312608115,0.4604222867066261,0.49309756683247274,0.5389464541045539,0.5714516154458993,0.6669112009622953,0.4190630456515003,0.1465474646845067,310,-0.7484615423431648,-0.7183971654660829,-0.7077876574189128,-0.6362339430702392,-0.6258071800984364,-0.6518785438207937,-0.5905527189970308,-0.579031599353402,-0.5762202200664197,-0.5768625386507693,-0.6411233109285251,0.06088158005451905,260
61,0.755312180519104,0.03897716678945964,121.90968554019928,2.067583097098525,"[33, 42, 11, 14]",8,"{'hybrid_weights': [33, 42, 11, 14], 'n_neighbors': 8}",0.28655802585104606,0.17137093617059063,0.27642748665347305,0.33772076853637856,0.39186350344870635,0.4579109829209206,0.49555123991501027,0.5351031282240637,0.5724120308312199,0.6672996299806698,0.419221773253208,0.14579856418023882,297,-0.7483913160283593,-0.7156499913006786,-0.7104540564833837,-0.6360258547567992,-0.6244638692199269,-0.6533937701047113,-0.5891216930439761,-0.5814399840762337,-0.5755741772934652,-0.5765260885617499,-0.6411040800869284,0.0608746602756582,256
62,0.741541862487793,0.04242114038478099,125.76296017169952,3.5178698493686986,"[33, 42, 12, 13]",8,"{'hybrid_weights': [33, 42, 12, 13], 'n_neighbors': 8}",0.2848357684534518,0.17539257893333893,0.2866712115000124,0.3356031421948915,0.394430619827265,0.4648107635005123,0.4949839455464413,0.5366056327781543,0.5748690887429719,0.6617368042810416,0.42099395557580815,0.14397710113387696,33,-0.7492940842953905,-0.7139112222056554,-0.7054071278390425,-0.6370418840336983,-0.6231444559218013,-0.6492222124756171,-0.5894528580082768,-0.580499643021959,-0.5739180776299165,-0.5813259316458177,-0.6403217497077176,0.059973164497048766,42
63,0.7871296644210816,0.08787746269912694,126.22362403869629,3.2818781011172216,"[33, 42, 13, 12]",8,"{'hybrid_weights': [33, 42, 13, 12], 'n_neighbors': 8}",0.28565167979558104,0.17527531168250354,0.2833589493895343,0.33118282107731,0.3890182885493242,0.4678974282986085,0.4898895198730261,0.534807799142746,0.5764321577491072,0.6640189720513758,0.4197532927609117,0.14485647657806391,210,-0.7488665377369841,-0.7139619829846924,-0.707042970459943,-0.639157533352847,-0.6259229664903941,-0.6473473344355486,-0.5924184950343712,-0.5816246367211996,-0.5728620503955324,-0.5793615905742987,-0.6408566098185811,0.05993227813410151,166
64,0.7588602542877197,0.040212865509380386,123.99409780502319,3.4521457750818576,"[33, 42, 14, 11]",8,"{'hybrid_weights': [33, 42, 14, 11], 'n_neighbors': 8}",0.2826266376361395,0.18066615344693748,0.28230702638500704,0.3323005404838514,0.3874578832980089,0.4670751077017119,0.48510965500730774,0.53619695822367,0.5796611112087044,0.6629797580596399,0.41963808314509776,0.14434273788334476,229,-0.7504504706611934,-0.7116247386190481,-0.7075616973978073,-0.6386232337529244,-0.6267217389074717,-0.647847352257904,-0.595187579347051,-0.5807555623505409,-0.5706743445880579,-0.5802569027643535,-0.6409703620646352,0.06001475304007754,216
65,0.7598849773406983,0.05971041773885413,123.48047454357148,4.338994683795603,"[33, 43, 8, 16]",8,"{'hybrid_weights': [33, 43, 8, 16], 'n_neighbors': 8}",0.28500468567208603,0.16315305649319867,0.28120225894475726,0.3357579600543521,0.38837471599828155,0.4586768716568731,0.4941484604545482,0.5373812069124455,0.5674757834842346,0.6705691083588199,0.4181744108029597,0.1472510371534726,418,-0.7492055898338141,-0.719189944343197,-0.7081060740078862,-0.6369676579097984,-0.6262525351255934,-0.65293203430624,-0.5899402440558579,-0.5800136541115529,-0.578886973468657,-0.5736863061082105,-0.6415181013270808,0.0611672897914871,361
66,0.7995063781738281,0.153676907149061,126.02449326515197,3.8673807532798397,"[33, 43, 9, 15]",8,"{'hybrid_weights': [33, 43, 9, 15], 'n_neighbors': 8}",0.2911786395577056,0.16813024904027618,0.28042846801020893,0.33762483283124056,0.3916088381091364,0.4608965529214444,0.4941420829032387,0.5381962251802369,0.5725978527926172,0.6679142678902534,0.4202718009236358,0.1459424638082726,113,-0.7459638976191567,-0.7170480442427083,-0.7084871121269644,-0.6360719194500728,-0.6245946068575919,-0.6515919938695086,-0.5899439628962917,-0.5795025096027108,-0.5754490966634032,-0.5759932989500154,-0.6404646442278423,0.060555292648534424,66
67,0.7447174549102783,0.060989774716935286,125.16154806613922,3.7360995047302508,"[33, 43, 10, 14]",8,"{'hybrid_weights': [33, 43, 10, 14], 'n_neighbors': 8}",0.29098900253940696,0.17396847548612837,0.2799372101436123,0.33687949151134877,0.3919865550846058,0.4587580635720794,0.4929416578547927,0.5348672480909333,0.5723835955434591,0.6679225672104201,0.4200633867036787,0.1446340840261569,137,-0.7460636779847074,-0.7145274213994532,-0.7087289160810055,-0.6364296905548591,-0.6244006883480709,-0.652883066520127,-0.5906435307450337,-0.5815874713542979,-0.5755933152796184,-0.5759861014371339,-0.6406843879704307,0.06003246139158681,116
68,0.7910256862640381,0.10977258527285497,122.33492562770843,2.312766944053818,"[33, 43, 11, 13]",8,"{'hybrid_weights': [33, 43, 11, 13], 'n_neighbors': 8}",0.2872485568014862,0.17189419893234048,0.28314756522039286,0.3364377736263796,0.3927249880280962,0.4615701328440398,0.49270956894567686,0.535940938085325,0.5777709946922965,0.665210745128648,0.42046554623046817,0.1452960710065012,90,-0.7480290493732303,-0.7154239962541755,-0.7071472393063561,-0.6366416245649797,-0.624021405519637,-0.6511848025707154,-0.5907786888903352,-0.5809158293098672,-0.5719559666125597,-0.5783331382608073,-0.6404431740662664,0.060501244135085314,63
69,0.7624161243438721,0.06618023201525829,125.25658156871796,2.713352072497181,"[33, 43, 12, 12]",8,"{'hybrid_weights': [33, 43, 12, 12], 'n_neighbors': 8}",0.2891340929455817,0.1743734611719321,0.2839973345073178,0.33363118058790786,0.389701164290298,0.4667206090848669,0.49060949049169245,0.5335989339897056,0.5753091374167344,0.6656729296162613,0.42027483341022986,0.1445272272205608,111,-0.7470389637956356,-0.7143522411270953,-0.7067279827309186,-0.6379865689547116,-0.6255730811345548,-0.6480627886299152,-0.5920002772831111,-0.5823798617311652,-0.5736209723506518,-0.5779337990984216,-0.6405676536836181,0.059661241754943785,99
